id,url,source
1,https://www.facebook.com/tr,http://skripnik.com.ua/
2,/wp-content/themes/optimizer/assets/images/mobilemenu.png,http://skripnik.com.ua/
3,/wp-content/uploads/skripnik_form_order.jpg,http://skripnik.com.ua/
4,/wp-content/uploads/skripnik_form_prices.jpg,http://skripnik.com.ua/
5,http://skripnik.com.ua/wp-content/uploads/121301.jpg,http://skripnik.com.ua/
6,http://skripnik.com.ua/wp-content/uploads/60001.jpg,http://skripnik.com.ua/
7,http://skripnik.com.ua/wp-content/uploads/1.jpg,http://skripnik.com.ua/
8,http://skripnik.com.ua/wp-content/uploads/007-1.jpg,http://skripnik.com.ua/
9,http://skripnik.com.ua/wp-content/uploads/10-3.jpg,http://skripnik.com.ua/
10,http://skripnik.com.ua/wp-content/uploads/004.jpg,http://skripnik.com.ua/
11,http://skripnik.com.ua/wp-content/uploads/08-3.jpg,http://skripnik.com.ua/
12,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000084-1.jpg,http://skripnik.com.ua/
13,http://skripnik.com.ua/wp-content/uploads/asasas.jpg,http://skripnik.com.ua/
14,http://skripnik.com.ua/wp-content/uploads/weddings_001208-1920x1000.jpg,http://skripnik.com.ua/
15,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Photography_00125.jpg,http://skripnik.com.ua/
16,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000084-1920x1000.jpg,http://skripnik.com.ua/
17,http://skripnik.com.ua/wp-content/uploads/02-1.jpg,http://skripnik.com.ua/
18,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000070-3.jpg,http://skripnik.com.ua/
19,http://skripnik.com.ua/wp-content/uploads/001.jpg,http://skripnik.com.ua/
20,http://skripnik.com.ua/wp-content/uploads/DSC_8391crop-ispr-so-svech.jpg,http://skripnik.com.ua/
21,http://skripnik.com.ua/wp-content/uploads/DSC_4047.jpg,http://skripnik.com.ua/
22,http://skripnik.com.ua/wp-content/uploads/04-3.jpg,http://skripnik.com.ua/
23,http://skripnik.com.ua/wp-content/uploads/12-1.jpg,http://skripnik.com.ua/
24,http://skripnik.com.ua/wp-content/uploads/weddings_002117-1920x1000.jpg,http://skripnik.com.ua/
25,http://skripnik.com.ua/wp-content/uploads/13-1.jpg,http://skripnik.com.ua/
26,http://skripnik.com.ua/wp-content/uploads/DSC_1172-2-2.jpg,http://skripnik.com.ua/
27,http://skripnik.com.ua/wp-content/uploads/01-4.jpg,http://skripnik.com.ua/
28,http://skripnik.com.ua/wp-content/uploads/DSC_6614-3.jpg,http://skripnik.com.ua/
29,http://skripnik.com.ua/wp-content/uploads/weddings_003321-1920x1000.jpg,http://skripnik.com.ua/
30,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000071-2-1920x1000.jpg,http://skripnik.com.ua/
31,http://skripnik.com.ua/wp-content/uploads/0000001.jpg,http://skripnik.com.ua/
32,http://skripnik.com.ua/wp-content/uploads/0a6.jpg,http://skripnik.com.ua/
33,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Weddings_00707.jpg,http://skripnik.com.ua/
34,http://skripnik.com.ua/wp-content/uploads/50020.jpg,http://skripnik.com.ua/
35,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000025-1920x1000.jpg,http://skripnik.com.ua/
36,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000032-1920x1000.jpg,http://skripnik.com.ua/
37,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000081-1920x1000.jpg,http://skripnik.com.ua/
38,/wp-content/uploads/strelka.png,http://skripnik.com.ua/
39,/wp-content/uploads/gallery/gall_1.jpg,http://skripnik.com.ua/
40,/wp-content/uploads/gallery/gall_2.jpg,http://skripnik.com.ua/
41,/wp-content/uploads/gallery/gall_3.jpg,http://skripnik.com.ua/
42,/wp-content/uploads/gallery/gall_4.jpg,http://skripnik.com.ua/
43,/wp-content/uploads/gallery/gall_5.jpg,http://skripnik.com.ua/
44,/wp-content/uploads/gallery/gall_6.jpg,http://skripnik.com.ua/
45,/wp-content/uploads/gallery/gall_7.jpg,http://skripnik.com.ua/
46,/wp-content/uploads/gallery/gall_8.jpg,http://skripnik.com.ua/
47,/wp-content/uploads/gallery/gall_9.jpg,http://skripnik.com.ua/
48,/wp-content/uploads/photography_process.jpg,http://skripnik.com.ua/
49,/wp-content/uploads/garanti.png,http://skripnik.com.ua/
50,/wp-content/uploads/skripnik_form_contract.jpg,http://skripnik.com.ua/
51,/wp-content/uploads/otzyv_1.jpg,http://skripnik.com.ua/
52,/wp-content/uploads/otzyv_2.jpg,http://skripnik.com.ua/
53,/wp-content/uploads/otzyv_3.jpg,http://skripnik.com.ua/
54,http://skripnik.com.ua/wp-content/uploads/mini_limassol_rus.jpg,http://skripnik.com.ua/
55,http://skripnik.com.ua/wp-content/uploads/mini_hungary_rus.jpg,http://skripnik.com.ua/
56,http://skripnik.com.ua/wp-content/uploads/mini_prague_rus.jpg,http://skripnik.com.ua/
57,http://skripnik.com.ua/wp-content/uploads/DJ4A9898.jpg,http://skripnik.com.ua/
58,http://skripnik.com.ua/wp-content/uploads/Halloween2.jpg,http://skripnik.com.ua/
59,http://skripnik.com.ua/wp-content/uploads/site-opens-1.jpg,http://skripnik.com.ua/
60,/wp-content/uploads/logo1.png,http://skripnik.com.ua/
61,https://www.facebook.com/tr,http://skripnik.com.ua/
62,/wp-content/themes/optimizer/assets/images/mobilemenu.png,http://skripnik.com.ua/
63,/wp-content/uploads/skripnik_form_order.jpg,http://skripnik.com.ua/
64,/wp-content/uploads/skripnik_form_prices.jpg,http://skripnik.com.ua/
65,http://skripnik.com.ua/wp-content/uploads/weddings_001208-1920x1000.jpg,http://skripnik.com.ua/
66,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000081-1920x1000.jpg,http://skripnik.com.ua/
67,http://skripnik.com.ua/wp-content/uploads/001.jpg,http://skripnik.com.ua/
68,http://skripnik.com.ua/wp-content/uploads/DSC_4047.jpg,http://skripnik.com.ua/
69,http://skripnik.com.ua/wp-content/uploads/DSC_6614-3.jpg,http://skripnik.com.ua/
70,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000071-2-1920x1000.jpg,http://skripnik.com.ua/
71,http://skripnik.com.ua/wp-content/uploads/asasas.jpg,http://skripnik.com.ua/
72,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000025-1920x1000.jpg,http://skripnik.com.ua/
73,http://skripnik.com.ua/wp-content/uploads/DSC_1172-2-2.jpg,http://skripnik.com.ua/
74,http://skripnik.com.ua/wp-content/uploads/DSC_8391crop-ispr-so-svech.jpg,http://skripnik.com.ua/
75,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000084-1.jpg,http://skripnik.com.ua/
76,http://skripnik.com.ua/wp-content/uploads/04-3.jpg,http://skripnik.com.ua/
77,http://skripnik.com.ua/wp-content/uploads/01-4.jpg,http://skripnik.com.ua/
78,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000070-3.jpg,http://skripnik.com.ua/
79,http://skripnik.com.ua/wp-content/uploads/weddings_002117-1920x1000.jpg,http://skripnik.com.ua/
80,http://skripnik.com.ua/wp-content/uploads/121301.jpg,http://skripnik.com.ua/
81,http://skripnik.com.ua/wp-content/uploads/02-1.jpg,http://skripnik.com.ua/
82,http://skripnik.com.ua/wp-content/uploads/007-1.jpg,http://skripnik.com.ua/
83,http://skripnik.com.ua/wp-content/uploads/0a6.jpg,http://skripnik.com.ua/
84,http://skripnik.com.ua/wp-content/uploads/13-1.jpg,http://skripnik.com.ua/
85,http://skripnik.com.ua/wp-content/uploads/08-3.jpg,http://skripnik.com.ua/
86,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Weddings_00707.jpg,http://skripnik.com.ua/
87,http://skripnik.com.ua/wp-content/uploads/10-3.jpg,http://skripnik.com.ua/
88,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000032-1920x1000.jpg,http://skripnik.com.ua/
89,http://skripnik.com.ua/wp-content/uploads/60001.jpg,http://skripnik.com.ua/
90,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Art_000084-1920x1000.jpg,http://skripnik.com.ua/
91,http://skripnik.com.ua/wp-content/uploads/0000001.jpg,http://skripnik.com.ua/
92,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Photography_00125.jpg,http://skripnik.com.ua/
93,http://skripnik.com.ua/wp-content/uploads/weddings_003321-1920x1000.jpg,http://skripnik.com.ua/
94,http://skripnik.com.ua/wp-content/uploads/12-1.jpg,http://skripnik.com.ua/
95,http://skripnik.com.ua/wp-content/uploads/004.jpg,http://skripnik.com.ua/
96,http://skripnik.com.ua/wp-content/uploads/1.jpg,http://skripnik.com.ua/
97,http://skripnik.com.ua/wp-content/uploads/50020.jpg,http://skripnik.com.ua/
98,/wp-content/uploads/strelka.png,http://skripnik.com.ua/
99,/wp-content/uploads/gallery/gall_1.jpg,http://skripnik.com.ua/
100,/wp-content/uploads/gallery/gall_2.jpg,http://skripnik.com.ua/
101,/wp-content/uploads/gallery/gall_3.jpg,http://skripnik.com.ua/
102,/wp-content/uploads/gallery/gall_4.jpg,http://skripnik.com.ua/
103,/wp-content/uploads/gallery/gall_5.jpg,http://skripnik.com.ua/
104,/wp-content/uploads/gallery/gall_6.jpg,http://skripnik.com.ua/
105,/wp-content/uploads/gallery/gall_7.jpg,http://skripnik.com.ua/
106,/wp-content/uploads/gallery/gall_8.jpg,http://skripnik.com.ua/
107,/wp-content/uploads/gallery/gall_9.jpg,http://skripnik.com.ua/
108,/wp-content/uploads/photography_process.jpg,http://skripnik.com.ua/
109,/wp-content/uploads/garanti.png,http://skripnik.com.ua/
110,/wp-content/uploads/skripnik_form_contract.jpg,http://skripnik.com.ua/
111,/wp-content/uploads/otzyv_1.jpg,http://skripnik.com.ua/
112,/wp-content/uploads/otzyv_2.jpg,http://skripnik.com.ua/
113,/wp-content/uploads/otzyv_3.jpg,http://skripnik.com.ua/
114,http://skripnik.com.ua/wp-content/uploads/mini_limassol_rus.jpg,http://skripnik.com.ua/
115,http://skripnik.com.ua/wp-content/uploads/mini_hungary_rus.jpg,http://skripnik.com.ua/
116,http://skripnik.com.ua/wp-content/uploads/mini_prague_rus.jpg,http://skripnik.com.ua/
117,http://skripnik.com.ua/wp-content/uploads/DJ4A9898.jpg,http://skripnik.com.ua/
118,http://skripnik.com.ua/wp-content/uploads/Halloween2.jpg,http://skripnik.com.ua/
119,http://skripnik.com.ua/wp-content/uploads/site-opens-1.jpg,http://skripnik.com.ua/
120,/wp-content/uploads/logo1.png,http://skripnik.com.ua/
121,https://www.facebook.com/tr,http://skripnik.com.ua/
122,/wp-content/themes/optimizer/assets/images/mobilemenu.png,http://skripnik.com.ua/
123,/wp-content/uploads/skripnik_form_order.jpg,http://skripnik.com.ua/
124,/wp-content/uploads/skripnik_form_prices.jpg,http://skripnik.com.ua/
125,http://skripnik.com.ua/wp-content/uploads/007-1.jpg,http://skripnik.com.ua/
126,http://skripnik.com.ua/wp-content/uploads/0a6.jpg,http://skripnik.com.ua/
127,http://skripnik.com.ua/wp-content/uploads/asasas.jpg,http://skripnik.com.ua/
128,http://skripnik.com.ua/wp-content/uploads/001.jpg,http://skripnik.com.ua/
129,http://skripnik.com.ua/wp-content/uploads/Irina_Skripnik_Weddings_00707.jpg,http://skripnik.com.ua/
130,http://skripnik.com.ua/wp-content/uploads/60001.jpg,http://skripnik.com.ua/
131,http://skripnik.com.ua/wp-content/uploads/DSC_8391crop-ispr-so-svech.jpg,http://skripnik.com.ua/
